concentracion_mp_mg_m3,concentracion_mp_sin_corregir_mg_nm3,concentracion_mp_mg_nm3,oxigeno_porcentaje_base_seca,humedad_porcentaje,temperatura_gases_salida_c,presion_gases_salida_atm,flujo_gases_salida_base_humeda_m3_min,flujo_gases_salida_base_seca_nm3_min
11.364,18.68,19.651,6.736,13.775,146.66,0.993,1980.039,1204.573
10.295,16.924,17.783,6.72,13.789,146.625,0.993,2029.805,1234.739
9.984,16.398,17.366,6.831,13.695,146.66,0.993,2054.453,1250.931
10.259,16.763,18.449,7.362,13.247,146.674,0.993,2027.638,1240.989
10.47,17.011,19.562,7.943,12.751,146.646,0.993,1966.894,1210.613
9.66,15.593,18.822,8.556,12.222,146.486,0.993,1961.498,1215.194
8.001,12.871,15.923,8.856,11.96,146.278,0.993,1947.653,1210.688
7.908,12.741,15.524,8.671,12.122,146.257,0.993,1929.769,1197.797
7.628,12.329,14.63,8.344,12.406,146.23,0.993,1947.499,1204.87
9.634,15.657,17.733,7.744,12.922,146.112,0.993,2023.533,1245.154
12.185,19.869,21.926,7.398,13.216,146.022,0.993,1952.567,1197.469
12.415,20.292,21.948,7.124,13.448,145.89,0.993,1995.558,1220.946
12.77,20.899,22.374,6.982,13.569,145.897,0.993,2002.027,1223.238
10.276,16.814,18.014,6.992,13.56,145.855,0.993,1988.685,1215.375
9.889,16.187,17.3,6.959,13.588,145.869,0.993,1985.029,1212.698
8.103,13.206,14.589,7.413,13.204,145.841,0.993,1971.031,1209.475
7.584,12.293,14.146,7.952,12.743,145.841,0.993,1934.037,1193.119
7.105,11.483,13.52,8.244,12.492,145.841,0.993,1951.571,1207.42
6.856,11.069,13.127,8.337,12.412,145.814,0.993,1966.16,1217.769
7.793,12.596,14.818,8.235,12.5,145.841,0.993,1994.88,1234.304
7.799,12.64,14.538,7.945,12.749,145.765,0.993,2028.338,1251.558
8.044,13.062,14.785,7.737,12.928,145.716,0.993,1969.794,1213.006
8.882,14.458,16.068,7.493,13.136,145.73,0.993,1964.125,1206.674
8.878,14.481,15.866,7.3,13.299,145.716,0.993,1939.783,1189.225
9.106,14.857,16.194,7.23,13.359,145.654,0.993,1977.346,1211.874
9.298,15.165,16.635,7.317,13.285,145.806,0.993,2003.701,1228.591
9.005,14.664,16.262,7.464,13.16,145.772,0.993,2049.615,1258.674
8.511,13.841,15.538,7.627,13.021,145.786,0.993,1994.267,1226.295
10.295,16.711,18.986,7.785,12.886,145.814,0.993,1968.798,1212.843
9.044,14.677,16.724,7.824,12.853,145.772,0.993,1967.923,1212.71
8.724,14.168,16.056,7.752,12.914,145.779,0.993,1979.032,1218.572
8.579,13.926,15.843,7.803,12.871,145.765,0.993,1960.174,1207.544
8.28,13.414,15.45,7.964,12.733,145.591,0.993,1898.685,1172.005
7.984,12.916,14.98,8.053,12.656,145.453,0.993,1932.976,1194.855
7.493,12.123,14.054,8.048,12.661,145.459,0.993,1959.199,1210.936
7.856,12.731,14.549,7.862,12.82,145.425,0.993,1940.823,1197.634
10.216,16.62,18.456,7.482,13.145,145.425,0.993,1962.461,1206.24
10.29,16.764,18.414,7.335,13.27,145.439,0.993,1975.901,1212.802
9.325,15.183,16.771,7.411,13.205,145.397,0.993,1982.238,1217.476
8.857,14.398,16.073,7.553,13.085,145.425,0.993,2005.868,1233.889
8.178,13.253,15.131,7.849,12.832,145.397,0.993,1991.728,1228.945
7.914,12.814,14.763,7.967,12.731,145.418,0.993,2007.839,1239.951
8.257,13.365,15.416,7.982,12.717,145.425,0.993,1979.546,1222.994
7.896,12.773,14.827,8.064,12.647,145.411,0.993,1932.614,1194.74
7.93,12.81,15.013,8.186,12.542,145.425,0.993,1940.046,1200.863
9.387,15.19,17.525,7.985,12.715,145.356,0.994,1991.793,1230.831
10.195,16.556,18.603,7.64,13.01,145.383,0.993,1994.442,1228.165
9.916,16.143,17.809,7.394,13.22,145.397,0.993,1988.138,1221.227
9.92,16.213,17.386,7.006,13.549,145.411,0.993,2020.195,1236.155
10.155,16.604,17.762,6.971,13.577,145.425,0.993,1981.363,1211.764
9.409,15.365,16.596,7.105,13.465,145.494,0.993,1977.893,1211.208
9.826,16.076,17.16,6.942,13.602,145.612,0.993,2035.496,1244.139
10.813,17.696,18.926,6.969,13.58,145.82,0.993,2043.628,1248.701
9.702,15.836,17.276,7.242,13.349,145.827,0.993,1956.857,1198.879
8.982,14.597,16.465,7.69,12.968,145.841,0.993,1954.11,1202.35
8.441,13.673,15.818,8.021,12.684,145.841,0.993,1996.85,1232.762
7.883,12.732,15.053,8.297,12.446,145.827,0.993,1949.984,1207.269
7.406,11.949,14.249,8.405,12.353,145.792,0.993,1942.147,1203.712
7.32,11.847,13.771,8.082,12.631,145.73,0.993,1948.78,1204.216
8.488,13.786,15.562,7.7,12.959,145.647,0.993,1964.639,1209.646
11.612,18.89,21.031,7.517,13.115,145.598,0.993,1998.787,1228.668
10.919,17.8,19.52,7.313,13.288,145.619,0.993,1990.436,1220.986
10.291,16.783,18.354,7.275,13.321,145.584,0.993,2017.744,1237.238
9.576,15.61,17.14,7.33,13.274,145.64,0.993,1971.994,1209.805
9.186,14.989,16.334,7.227,13.361,145.64,0.993,1998.524,1224.875
11.094,18.156,19.373,6.936,13.607,145.765,0.993,1989.637,1215.708
10.582,17.355,18.254,6.734,13.777,145.814,0.993,1972.41,1202.616
12.195,19.89,21.833,7.326,13.278,145.834,0.993,1961.235,1202.431
17.686,28.069,38.608,10.068,10.888,145.758,0.993,1870.633,1178.711
15.037,23.391,38.931,11.948,9.172,145.411,0.993,1841.903,1184.038
10.571,16.498,26.32,11.561,9.53,145.071,0.993,1858.342,1190.713
10.635,16.8,23.63,10.307,10.673,144.821,0.993,1928.05,1220.477
8.397,13.337,17.734,9.694,11.221,144.571,0.993,1905.033,1199.38
9.524,15.056,20.845,10.138,10.825,144.474,0.993,1816.183,1148.847
9.476,14.806,22.807,11.227,9.837,144.148,0.993,1848.437,1182.994
8.815,13.741,21.625,11.432,9.648,144.051,0.993,1844.016,1182.917
7.59,11.847,18.284,11.246,9.82,143.802,0.993,1846.774,1183.108
7.721,12.064,18.394,11.127,9.928,143.725,0.993,1868.839,1196.092
7.571,11.799,18.399,11.345,9.729,143.51,0.993,1881.918,1207.579
6.922,10.805,16.467,11.123,9.932,143.344,0.993,1885.157,1207.633
8.345,13.002,20.193,11.306,9.765,143.33,0.993,1887.981,1211.752
9.729,15.089,24.495,11.721,9.382,143.143,0.993,1879.74,1212.045
8.385,12.98,21.385,11.856,9.256,142.928,0.993,1923.913,1242.907
7.427,11.514,18.641,11.697,9.405,142.837,0.993,1877.025,1210.783
8.362,12.985,20.519,11.47,9.613,142.595,0.993,1844.289,1187.656
8.275,12.877,19.911,11.264,9.803,142.511,0.993,1825.847,1173.4
7.741,12.084,18.001,10.898,10.138,142.331,0.993,1805.73,1156.755
7.271,11.418,15.968,10.246,10.728,142.116,0.993,1896.825,1207.834
7.0,11.043,14.819,9.797,11.13,142.095,0.993,1854.129,1175.346
7.543,11.936,15.573,9.48,11.411,142.005,0.993,1829.284,1155.993
9.371,14.733,20.268,10.069,10.886,141.797,0.993,1768.014,1124.52
11.375,17.669,27.234,11.233,9.831,141.679,0.993,1736.329,1117.784
13.173,20.336,33.224,11.78,9.327,141.422,0.993,1749.123,1133.056
12.842,19.895,31.229,11.408,9.671,141.228,0.993,1783.359,1151.197
10.514,16.381,24.121,10.781,10.244,140.985,0.993,1815.263,1165.128
9.22,14.489,19.623,9.898,11.039,140.846,0.993,1829.711,1164.254
8.104,12.786,16.706,9.496,11.397,140.846,0.993,1819.269,1153.083
7.195,11.306,15.291,9.883,11.053,140.832,0.993,1816.15,1155.658
6.725,10.505,14.993,10.46,10.535,140.714,0.993,1792.98,1147.784
6.438,10.031,14.621,10.678,10.338,140.52,0.993,1806.42,1159.423
6.318,9.836,14.386,10.712,10.306,140.395,0.993,1790.769,1150.247
7.608,11.814,17.701,10.955,10.086,140.361,0.993,1785.176,1149.601
7.418,11.488,17.605,11.177,9.883,140.145,0.993,1783.6,1151.638
6.565,10.17,15.471,11.105,9.948,140.014,0.993,1834.866,1184.424
6.115,9.543,13.515,10.378,10.609,140.0,0.993,1846.15,1182.979
5.965,9.372,12.456,9.689,11.226,139.965,0.993,1828.003,1163.395
6.209,9.791,12.608,9.329,11.545,139.944,0.993,1813.293,1149.889
6.584,10.39,13.266,9.23,11.632,139.854,0.993,1836.584,1163.695
6.663,10.528,13.355,9.154,11.699,140.014,0.993,1871.75,1184.64
6.983,10.987,14.454,9.575,11.327,139.979,0.993,1833.279,1165.266
6.617,10.374,14.092,9.931,11.01,139.986,0.993,1809.649,1154.185
6.296,9.844,13.703,10.196,10.773,140.014,0.993,1793.177,1146.893
6.345,9.896,14.069,10.419,10.572,139.937,0.993,1818.251,1165.753
6.81,10.633,14.956,10.307,10.673,139.833,0.993,1820.298,1165.875
7.014,10.967,15.199,10.149,10.815,139.854,0.993,1859.546,1189.369
10.684,16.576,24.732,10.914,10.124,139.819,0.993,1845.526,1189.488
13.4,20.499,35.371,12.265,8.875,139.646,0.993,1873.424,1224.705
10.844,16.584,28.633,12.27,8.87,139.611,0.993,1896.507,1240.1
8.357,12.958,19.328,10.91,10.127,139.625,0.993,1880.418,1212.661
7.954,12.403,17.558,10.375,10.612,139.681,0.993,1911.162,1225.574
9.666,15.233,19.676,9.364,11.513,139.847,0.993,1938.174,1229.783
8.713,13.752,17.58,9.245,11.619,140.014,0.993,1923.421,1218.6
9.428,14.829,19.564,9.606,11.299,140.041,0.993,1859.524,1182.203
11.141,17.212,27.049,11.418,9.661,140.194,0.993,1849.072,1196.829
10.22,15.678,26.584,12.112,9.018,140.187,0.993,1813.26,1182.045
9.16,14.042,23.968,12.171,8.963,140.132,0.993,1803.322,1176.432
8.658,13.276,22.461,12.093,9.036,140.014,0.993,1818.853,1186.118
11.464,17.947,24.731,10.087,10.87,140.062,0.993,1873.972,1197.012
10.87,17.292,20.863,8.55,12.226,140.353,0.993,1855.88,1166.665
8.574,13.581,16.997,8.995,11.838,140.43,0.993,1876.664,1184.792
7.631,12.022,15.77,9.541,11.357,140.43,0.993,1828.933,1160.911
9.482,14.891,20.077,9.849,11.084,140.43,0.993,1840.097,1171.647
8.955,14.039,19.251,10.034,10.918,140.43,0.993,1840.568,1174.04
7.741,12.111,16.939,10.247,10.727,140.43,0.993,1782.604,1139.411
6.826,10.665,15.106,10.381,10.606,140.43,0.993,1807.23,1156.656
6.272,9.777,14.125,10.586,10.421,140.43,0.993,1812.834,1162.883
6.732,10.48,15.365,10.737,10.284,140.43,0.993,1791.097,1150.613
6.371,9.914,14.592,10.778,10.247,140.43,0.993,1816.172,1167.17
6.226,9.72,13.861,10.452,10.542,140.375,0.993,1846.971,1183.16
6.4,10.052,13.519,9.821,11.109,140.284,0.993,1874.015,1193.126
7.528,11.841,15.708,9.668,11.244,140.208,0.993,1853.647,1178.424
7.367,11.585,15.397,9.689,11.226,140.27,0.993,1879.335,1194.988
6.881,10.817,14.431,9.731,11.189,140.277,0.993,1860.969,1183.708
6.673,10.486,14.073,9.798,11.128,140.375,0.993,1886.033,1200.314
6.725,10.57,14.142,9.763,11.159,140.381,0.993,1885.726,1199.685
6.846,10.763,14.36,9.732,11.187,140.43,0.993,1894.493,1204.983
6.863,10.799,14.315,9.659,11.252,140.451,0.993,1873.545,1190.681
7.715,12.102,16.542,9.999,10.949,140.527,0.993,1767.609,1126.877
8.308,12.881,19.701,11.158,9.9,140.59,0.993,1814.114,1170.116
7.771,11.999,19.13,11.554,9.536,140.513,0.993,1880.593,1217.87
6.309,9.794,14.771,11.021,10.026,140.534,0.993,1868.587,1203.651
6.034,9.401,13.7,10.676,10.34,140.603,0.993,1879.17,1206.017
5.914,9.222,13.342,10.601,10.408,140.645,0.993,1851.797,1187.427
7.365,11.561,15.785,9.987,10.96,140.721,0.993,1843.457,1174.492
9.347,14.803,18.691,9.099,11.747,140.846,0.993,1936.719,1222.845
10.18,16.172,19.937,8.814,11.997,140.881,0.993,1910.965,1202.869
9.671,15.366,18.973,8.832,11.981,141.033,0.993,1878.426,1182.238
7.801,12.329,15.989,9.411,11.472,141.214,0.993,1840.305,1164.481
6.995,11.008,14.851,9.855,11.078,141.249,0.993,1845.318,1172.653
7.045,11.084,14.975,9.872,11.063,141.235,0.993,1861.834,1183.43
7.377,11.61,15.624,9.829,11.101,141.262,0.993,1904.322,1210.041
7.998,12.596,16.871,9.776,11.149,141.262,0.993,1869.966,1187.361
7.959,12.51,17.058,9.973,10.972,141.262,0.993,1865.303,1186.752
8.145,12.804,17.431,9.955,10.989,141.262,0.993,1873.567,1191.784
7.189,11.338,15.017,9.651,11.259,141.304,0.993,1876.226,1189.665
6.889,10.9,14.047,9.338,11.536,141.339,0.993,1877.365,1186.479
7.412,11.723,15.17,9.386,11.494,141.422,0.993,1887.565,1193.413
7.404,11.685,15.414,9.605,11.301,141.429,0.993,1859.174,1178.125
7.067,11.154,14.737,9.623,11.284,141.484,0.993,1896.836,1201.821
7.028,11.056,15.054,9.957,10.986,141.464,0.993,1895.807,1205.127
7.056,11.06,15.523,10.284,10.694,141.443,0.993,1843.578,1176.105
6.712,10.491,15.127,10.567,10.439,141.415,0.993,1856.088,1187.533
6.769,10.583,15.18,10.512,10.488,141.276,0.993,1887.182,1207.1
6.686,10.479,14.702,10.28,10.698,141.297,0.993,1827.16,1165.753
7.252,11.401,15.536,9.966,10.979,141.262,0.993,1901.454,1209.449
8.331,13.123,17.569,9.77,11.153,141.262,0.993,1885.628,1197.012
8.211,12.956,17.077,9.596,11.308,141.262,0.993,1869.484,1184.865
8.624,13.688,17.164,9.018,11.818,141.283,0.993,1889.273,1190.292
8.994,14.311,17.591,8.778,12.028,141.318,0.993,1891.341,1188.658
8.783,14.005,17.0,8.624,12.162,141.595,0.993,1887.357,1183.615
8.938,14.24,17.412,8.714,12.084,141.658,0.993,1885.913,1183.648
8.288,13.196,16.256,8.805,12.005,141.692,0.993,1887.303,1185.371
7.496,11.938,14.668,8.773,12.032,141.706,0.993,1871.367,1175.013
8.451,13.493,16.234,8.516,12.256,141.679,0.993,1897.842,1188.674
11.067,17.784,20.321,7.861,12.822,141.7,0.993,1976.602,1230.044
14.359,23.228,25.263,7.2,13.384,141.748,0.993,1942.968,1201.091
12.789,20.494,24.029,8.192,12.537,141.887,0.993,1822.18,1137.068
9.292,14.731,18.833,9.245,11.618,141.741,0.993,1814.114,1144.317
8.168,12.923,16.795,9.435,11.45,141.679,0.993,1853.056,1171.283
7.722,12.301,15.081,8.746,12.056,141.713,0.993,1850.254,1161.537
7.57,12.052,14.823,8.785,12.022,141.679,0.993,1883.57,1183.012
7.711,12.281,15.114,8.793,12.015,141.817,0.993,1881.327,1181.198
7.141,11.366,14.087,8.878,11.94,141.817,0.993,1851.644,1163.376
6.94,11.032,13.814,9.001,11.833,141.852,0.993,1922.895,1209.613
7.813,12.449,15.275,8.757,12.046,141.81,0.993,1877.463,1178.32
8.513,13.603,16.355,8.507,12.264,141.963,0.993,1864.351,1166.761
7.714,12.349,14.645,8.336,12.412,141.991,0.993,1893.651,1182.978
7.662,12.294,14.314,8.103,12.614,142.095,0.993,1880.156,1171.689
7.412,11.857,14.152,8.416,12.343,142.095,0.993,1866.54,1166.849
7.243,11.543,14.221,8.806,12.004,142.109,0.993,1838.466,1153.652
7.571,12.028,15.196,9.106,11.741,142.109,0.993,1864.669,1173.726
8.244,13.074,16.767,9.282,11.586,142.13,0.993,1889.951,1191.817
7.472,11.843,15.277,9.349,11.527,142.15,0.993,1917.489,1209.835
7.129,11.29,14.69,9.449,11.439,142.206,0.993,1878.142,1185.972
7.089,11.211,14.76,9.583,11.32,142.262,0.993,1881.152,1189.46
7.207,11.384,15.179,9.725,11.193,142.317,0.993,1880.56,1190.531
7.926,12.562,16.271,9.397,11.485,142.317,0.993,1921.33,1212.336
9.785,15.665,18.707,8.423,12.337,142.483,0.993,1926.004,1203.002
10.372,16.701,19.053,7.84,12.839,142.511,0.993,1986.025,1233.393
11.054,17.814,20.212,7.768,12.901,142.525,0.993,1969.86,1222.289
10.039,16.02,19.669,8.765,12.04,142.532,0.993,1896.146,1188.218
8.842,14.057,17.83,9.153,11.699,142.615,0.993,1917.215,1205.918
8.596,13.665,17.461,9.239,11.624,142.816,0.993,1907.178,1199.723
9.695,15.543,18.501,8.383,12.372,142.914,0.993,1930.918,1204.367
9.506,15.326,17.481,7.837,12.842,142.928,0.993,1921.845,1192.055
10.366,16.732,18.95,7.744,12.922,143.094,0.993,1907.397,1181.68
11.514,18.618,20.853,7.597,13.047,143.212,0.993,1895.632,1172.358
10.503,16.93,19.494,7.959,12.737,143.309,0.993,1930.579,1197.716
9.176,14.681,17.924,8.695,12.1,143.302,0.993,1892.676,1182.92
8.557,13.6,17.592,9.381,11.499,143.344,0.993,1881.458,1183.761
8.517,13.493,17.898,9.667,11.245,143.212,0.993,1896.89,1197.3
8.522,13.505,17.831,9.615,11.292,143.191,0.993,1879.444,1185.917
8.436,13.367,17.675,9.632,11.277,143.184,0.993,1919.94,1211.64
8.848,14.016,18.579,9.659,11.252,143.087,0.993,1921.823,1213.218
7.751,12.262,16.411,9.767,11.156,143.059,0.993,1886.843,1192.722
7.988,12.637,16.87,9.738,11.182,142.941,0.993,1850.254,1169.619
7.694,12.157,16.403,9.857,11.076,142.928,0.993,1835.216,1161.438
7.474,11.844,15.576,9.57,11.331,142.9,0.993,1871.006,1180.771
8.079,12.877,16.106,8.987,11.845,142.907,0.993,1945.573,1220.701
8.052,12.864,15.778,8.752,12.051,142.9,0.993,1931.071,1208.674
8.476,13.555,16.486,8.649,12.141,142.886,0.993,1881.195,1176.328
8.225,13.141,16.128,8.76,12.044,142.928,0.993,1895.205,1186.301
7.281,11.608,14.487,8.961,11.868,142.928,0.993,1899.55,1191.489
7.668,12.218,15.326,9.021,11.815,142.928,0.993,1892.797,1187.871
327.913,522.921,650.742,8.927,11.898,142.928,0.993,1887.686,1183.729
124.727,198.924,247.868,8.942,11.885,142.928,0.993,1910.976,1198.198
59.542,95.31,115.221,8.575,12.205,142.928,0.993,1905.767,1190.58
91.657,148.291,165.06,7.514,13.118,143.066,0.993,1963.851,1213.839
87.025,142.152,148.228,6.611,13.88,143.33,0.993,2001.064,1225.052
86.08,139.683,153.131,7.309,13.292,143.364,0.993,1990.929,1226.917
93.772,148.58,197.678,9.701,11.215,143.337,0.993,1876.303,1184.176
174.419,266.392,518.633,13.247,7.946,143.018,0.993,1804.592,1181.549
34.273,53.861,76.496,10.409,10.581,142.858,0.993,1920.542,1222.082
16.557,26.935,28.771,6.951,13.595,142.928,0.993,1940.495,1192.837
17.056,27.774,29.511,6.877,13.657,143.004,0.993,1978.955,1215.309
18.516,30.226,31.665,6.677,13.824,143.302,0.993,2077.546,1272.658
22.879,37.515,38.219,6.274,14.161,143.489,0.993,2115.886,1290.413
21.571,35.425,35.914,6.203,14.22,143.794,0.992,2141.946,1304.286
21.977,36.122,36.572,6.183,14.236,144.093,0.993,2136.43,1299.812
20.95,34.212,36.349,6.876,13.658,144.176,0.992,2170.676,1329.214
21.007,34.073,38.173,7.6,13.044,144.336,0.993,2135.883,1316.82
18.089,29.204,34.056,8.123,12.596,144.551,0.993,2174.551,1346.954
16.633,26.831,31.547,8.228,12.506,144.613,0.993,2168.115,1344.054
18.943,30.347,37.885,8.965,11.865,144.807,0.993,2092.979,1306.481
18.464,28.915,44.39,11.194,9.867,144.724,0.993,2044.985,1305.854
13.153,20.547,32.382,11.446,9.636,144.752,0.993,2067.838,1323.688
11.503,18.014,27.648,11.192,9.869,144.703,0.993,2022.888,1291.729
11.503,18.074,27.022,10.934,10.105,144.932,0.993,2006.142,1276.771
10.911,17.341,23.341,9.83,11.1,145.05,0.993,2128.298,1339.156
11.96,19.277,23.097,8.464,12.301,145.376,0.993,2131.877,1322.598
11.603,18.741,22.147,8.291,12.451,145.453,0.993,2113.15,1308.26
11.036,17.694,22.25,9.051,11.789,145.487,0.993,2091.118,1304.225
10.035,15.984,21.269,9.703,11.214,145.467,0.993,2053.052,1288.966
10.262,16.324,21.94,9.814,11.115,145.425,0.993,2091.184,1314.593
10.061,15.974,21.848,10.006,10.943,145.425,0.993,2097.992,1321.448
9.834,15.6,21.526,10.102,10.857,145.404,0.993,2037.576,1284.492
10.441,16.684,21.536,9.357,11.52,145.411,0.993,2097.74,1312.803
11.957,19.305,22.877,8.327,12.42,145.439,0.993,2128.889,1318.58
11.098,17.91,21.324,8.385,12.369,145.508,0.993,2120.976,1314.225
11.892,19.186,22.971,8.455,12.309,145.696,0.993,2129.863,1320.106
11.311,18.344,21.083,7.935,12.757,145.751,0.993,2120.669,1307.572
10.378,16.855,19.191,7.814,12.862,145.827,0.993,2172.745,1337.808
9.813,15.914,18.336,7.969,12.729,145.862,0.993,2141.279,1320.42
9.778,15.817,18.663,8.273,12.467,145.973,0.993,2117.09,1308.854
10.4,16.662,21.324,9.258,11.607,146.112,0.993,2086.62,1302.454
9.232,14.742,19.372,9.561,11.339,145.938,0.993,2097.576,1313.624
9.409,15.051,19.474,9.384,11.496,145.924,0.993,2064.281,1290.491
9.898,15.847,20.309,9.274,11.593,145.931,0.993,2115.963,1321.605
11.377,18.147,24.131,9.695,11.22,146.042,0.993,2160.968,1354.797
12.841,20.675,25.426,8.784,12.023,146.188,0.993,2185.047,1357.101
12.873,20.898,24.066,7.962,12.735,146.257,0.993,2137.054,1316.458
38.428,62.575,70.689,7.71,12.95,146.452,0.993,2133.869,1310.454
90.011,147.14,162.038,7.37,13.24,146.681,0.993,2187.86,1338.393
88.065,143.997,159.07,7.412,13.205,146.944,0.993,2154.653,1317.725
63.232,103.484,113.898,7.362,13.247,147.118,0.993,2181.282,1332.825
28.012,45.657,51.969,7.81,12.865,147.27,0.993,2183.526,1339.657
18.949,30.705,36.734,8.445,12.317,147.409,0.993,2155.791,1330.391
16.29,26.264,32.584,8.89,11.93,147.152,0.993,2157.86,1338.355
13.721,22.041,28.153,9.235,11.628,147.09,0.993,2161.253,1345.448
11.084,17.791,22.891,9.319,11.553,147.09,0.993,2041.932,1272.101
9.406,15.103,19.256,9.214,11.646,146.75,0.992,2028.371,1263.244
8.971,14.402,18.339,9.199,11.659,146.646,0.993,2019.889,1258.135
7.898,12.66,16.235,9.281,11.587,146.347,0.993,1996.631,1245.6
7.373,11.809,15.204,9.327,11.547,146.216,0.993,1967.08,1228.127
7.426,11.895,15.239,9.27,11.597,145.91,0.992,1980.039,1236.137
7.748,12.448,15.479,8.917,11.906,145.737,0.992,1972.082,1227.495
7.514,12.064,14.999,8.916,11.907,145.453,0.992,1999.433,1245.379
7.271,11.665,14.576,8.976,11.855,145.425,0.992,1975.332,1231.218
7.138,11.452,14.243,8.919,11.905,145.189,0.993,1980.63,1234.551
7.231,11.607,14.329,8.83,11.982,145.03,0.992,1984.909,1236.567
7.336,11.779,14.496,8.793,12.015,144.96,0.992,1980.29,1233.283
7.492,12.032,14.7,8.704,12.093,144.703,0.992,2015.741,1255.111
7.369,11.839,14.422,8.669,12.123,144.634,0.992,1967.397,1224.658
7.746,12.449,15.104,8.619,12.166,144.565,0.992,2024.825,1259.832
7.448,11.95,14.67,8.763,12.041,144.502,0.992,1996.478,1244.283
7.209,11.533,14.474,9.027,11.81,144.329,0.992,1982.994,1239.519
6.925,11.066,14.001,9.124,11.725,144.197,0.992,1994.727,1248.336
6.959,11.117,14.064,9.122,11.727,144.162,0.992,1982.808,1241.119
7.317,11.697,14.735,9.072,11.77,144.141,0.992,1987.109,1243.079
7.526,12.032,15.089,9.019,11.817,144.03,0.992,1969.323,1231.759
7.893,12.63,15.67,8.89,11.93,143.836,0.992,2044.788,1277.858
8.166,13.082,16.042,8.749,12.054,143.774,0.992,2036.208,1270.941
8.867,14.252,16.992,8.403,12.354,143.76,0.992,2056.696,1279.518
8.93,14.391,16.823,8.154,12.57,143.774,0.992,2011.319,1248.019
9.174,14.813,17.064,7.965,12.732,143.76,0.992,2072.588,1283.617
8.383,13.554,15.449,7.828,12.85,143.78,0.992,2091.009,1293.216
7.93,12.791,14.881,8.093,12.622,143.802,0.992,2044.58,1267.589
7.575,12.162,14.71,8.58,12.2,143.885,0.992,2026.149,1261.918
7.554,12.079,15.082,8.967,11.863,143.774,0.992,2027.233,1267.757
7.474,11.909,15.31,9.31,11.561,143.78,0.992,1992.778,1250.715
7.029,11.173,14.668,9.551,11.348,143.746,0.992,1987.339,1250.36
7.379,11.725,15.4,9.555,11.344,143.607,0.992,2041.943,1284.958
7.794,12.414,15.916,9.278,11.589,143.461,0.992,2067.05,1297.752
8.083,12.925,16.016,8.876,11.943,143.371,0.992,2058.721,1287.522
8.454,13.571,16.284,8.482,12.285,143.364,0.992,2069.59,1289.187
8.11,13.061,15.268,8.154,12.57,143.371,0.992,2070.432,1285.547
8.411,13.567,15.668,7.998,12.704,143.441,0.992,2039.644,1264.478
7.827,12.61,14.761,8.172,12.554,143.545,0.992,2044.154,1268.863
7.353,11.811,14.149,8.462,12.303,143.552,0.992,2000.702,1245.617
6.953,11.125,13.723,8.82,11.991,143.392,0.992,1983.125,1239.398
7.037,11.238,14.099,9.023,11.814,143.469,0.992,2027.528,1269.461
7.231,11.516,14.78,9.291,11.578,143.371,0.992,2001.633,1256.894
6.818,10.846,14.034,9.384,11.496,143.385,0.992,2025.985,1273.478
6.86,10.925,14.027,9.295,11.575,143.385,0.992,2062.847,1295.315
6.728,10.724,13.644,9.189,11.668,143.344,0.992,2032.99,1275.472
6.774,10.816,13.568,9.022,11.814,143.344,0.992,2017.59,1263.659
7.59,12.16,14.829,8.682,12.112,143.344,0.992,2014.537,1257.445
8.059,12.974,15.219,8.198,12.531,143.344,0.992,2036.372,1264.967
7.901,12.759,14.642,7.917,12.773,143.434,0.992,2033.548,1259.38
8.334,13.461,15.437,7.907,12.782,143.489,0.992,2024.179,1253.137
8.659,13.944,16.414,8.242,12.494,143.656,0.992,2015.04,1251.285
7.986,12.789,15.795,8.836,11.977,143.677,0.992,1974.916,1233.266
8.075,12.847,16.708,9.443,11.444,143.559,0.992,1941.14,1220.065
7.459,11.823,15.861,9.794,11.132,143.392,0.992,1955.445,1233.639
6.96,11.027,14.835,9.824,11.105,143.344,0.992,1995.536,1259.465
6.812,10.8,14.444,9.759,11.163,143.344,0.992,1968.634,1241.632
6.575,10.454,13.62,9.463,11.426,143.309,0.992,1897.47,1193.364
6.714,10.721,13.453,9.026,11.811,143.253,0.992,1903.556,1192.114
6.937,11.091,13.697,8.835,11.978,143.052,0.992,1987.218,1242.894
7.585,12.147,14.836,8.7,12.096,142.997,0.991,2001.501,1249.822
7.626,12.216,14.866,8.657,12.134,143.025,0.991,1950.411,1217.573
8.001,12.828,15.484,8.556,12.221,142.962,0.991,1912.169,1192.611
7.842,12.575,15.144,8.527,12.246,142.934,0.991,1963.183,1224.271
7.776,12.444,15.241,8.734,12.066,142.941,0.992,1915.42,1196.963
7.286,11.628,14.555,8.996,11.837,142.928,0.992,1882.049,1179.294
7.976,12.697,16.23,9.244,11.62,142.893,0.992,1888.911,1186.563
8.135,12.957,16.466,9.176,11.68,142.823,0.992,1884.052,1182.982
7.095,11.326,14.085,8.919,11.905,142.733,0.992,1916.832,1200.794
7.237,11.557,14.32,8.875,11.943,142.685,0.992,1891.746,1184.587
7.475,11.926,14.913,8.984,11.848,142.65,0.991,1927.974,1208.499
7.378,11.766,14.713,8.985,11.847,142.573,0.992,1931.772,1211.333
8.256,13.224,15.952,8.548,12.229,142.525,0.991,1927.262,1203.2
8.937,14.379,16.717,8.084,12.63,142.525,0.992,1905.471,1184.343
8.513,13.698,15.946,8.1,12.616,142.65,0.992,1906.839,1184.969
